frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[973.0327758789062 1758.40576171875 1197.073486328125 1853.86376953125],0.528927624,0,0
0,5,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2418.22216796875 1555.991943359375 2578.4833984375 1635.1429443359375],0.27588284,0,0
1,3,[752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064],[973.0631103515625 1758.423828125 1196.8033447265625 1853.8023681640625],0.528549373,0,0
1,5,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2418.293212890625 1555.9954833984375 2578.708251953125 1635.0985107421875],0.276003301,0,0
2,3,[750.1345371230383 1374.3686830779595 1425.9203650876238 1990.0149816125188],[986.4971923828125 1765.999267578125 1197.8021240234375 1858.8275146484375],0.519522071,0,0
2,5,[2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081],[2415.289794921875 1556.8560791015625 2590.401611328125 1641.4449462890625],0.39329201,0,0
3,3,[748.0783355916205 1378.231112696659 1424.6947453810235 1996.1644984043003],[968.8643188476562 1773.030029296875 1188.6937255859375 1859.395751953125],0.329800993,0,0
4,3,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[962.6356201171875 1780.8597412109375 1195.8209228515625 1874.25341796875],0.456761122,0,0
4,5,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2408.845458984375 1567.214111328125 2593.138916015625 1651.3961181640625],0.413841784,0,0
5,3,[746.8353515258276 1383.4213047514595 1431.3384585915192 2007.0068064554393],[962.8334350585938 1785.2164306640625 1198.336181640625 1884.9429931640625],0.532966852,0,0
5,5,[2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305],[2411.04931640625 1569.374267578125 2590.838134765625 1651.323486328125],0.451111794,0,0
6,3,[742.3583631576205 1386.9289844289392 1428.8720515650568 2012.1055445843008],[953.939208984375 1788.22607421875 1194.6943359375 1885.984619140625],0.497226506,0,0
6,5,[2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956],[2409.447265625 1575.2509765625 2581.861083984375 1653.060546875],0.445160031,0,0
7,3,[740.7752118492795 1387.7479269726675 1428.435750393784 2013.7541108277326],[953.9154052734375 1788.2142333984375 1194.6734619140625 1886.0101318359375],0.496851146,0,0
7,5,[2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405],[2409.560791015625 1575.1959228515625 2581.795166015625 1653.0318603515625],0.444275051,0,0
8,3,[735.6199947219707 1391.3025276163075 1422.9660749070622 2020.222407359306],[948.194091796875 1788.7625732421875 1188.0369873046875 1896.043701171875],0.499984622,0,0
8,5,[2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005],[2412.917236328125 1578.1436767578125 2583.864501953125 1656.235595703125],0.429340005,0,0
9,3,[737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324],[948.0020141601562 1797.0777587890625 1189.109375 1894.5001220703125],0.485272467,0,0
9,5,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2410.478515625 1577.8663330078125 2590.6435546875 1658.5081787109375],0.478524327,0,0
