frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2418.22216796875 1555.991943359375 2578.4833984375 1635.1429443359375],0.2758828401565552,MT51YSU,0.019710735536744652
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2418.293212890625 1555.9954833984375 2578.708251953125 1635.0985107421875],0.27600330114364624,MT51TSU,0.02067653028877383
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[962.6356201171875 1780.8597412109375 1195.8209228515625 1874.25341796875],0.45676112174987793,NA13NRU,0.40965230692528537
4,5.0,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2408.845458984375 1567.214111328125 2593.138916015625 1651.3961181640625],0.41384178400039673,NT51YSU,0.11675470331870964
6,5.0,[2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956],[2409.447265625 1575.2509765625 2581.861083984375 1653.060546875],0.44516003131866455,NT51YSU,0.15172472737994022
7,5.0,[2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405],[2409.560791015625 1575.1959228515625 2581.795166015625 1653.0318603515625],0.44427505135536194,NT51YSU,0.15172472737994022
8,5.0,[2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005],[2412.917236328125 1578.1436767578125 2583.864501953125 1656.235595703125],0.4293400049209595,HV53YSU,0.2652920499272483
9,5.0,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2410.478515625 1577.8663330078125 2590.6435546875 1658.5081787109375],0.4785243272781372,KT53YSU,0.06176317756207381
12,3.0,[727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302],[946.0477294921875 1810.0821533203125 1185.1689453125 1905.0238037109375],0.6016190648078918,NA13NRU,0.3866080219063769
13,3.0,[726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605],[946.1058349609375 1810.0631103515625 1185.16259765625 1905.0494384765625],0.6011735200881958,NA13NRU,0.3866080219063769
14,3.0,[725.9480471127795 1407.0737967680834 1423.1740187544824 2052.190672810424],[939.6256713867188 1815.0673828125 1191.081787109375 1912.1033935546875],0.574480414390564,NA13NRU,0.4840335927736717
15,3.0,[723.0792404773122 1408.5604616020921 1418.8182969347865 2053.383005369859],[944.8207397460938 1825.697509765625 1183.184814453125 1911.3114013671875],0.516532301902771,NA13MRU,0.2114406163972128
16,5.0,[2194.6944496879987 1188.5897144620023 2820.5691130396845 1785.2404974559352],[2417.48681640625 1602.532470703125 2594.550537109375 1684.943115234375],0.39318573474884033,MI51VSU,0.07238189831500051
17,5.0,[2193.470876087345 1191.5951947389947 2817.534604176832 1788.9880276251572],[2425.398193359375 1607.5118408203125 2591.9169921875 1686.4837646484375],0.3870091140270233,ML51FSU,0.20497252518585385
24,5.0,[2194.2257952674545 1198.0231585868728 2813.672587922041 1810.2383474791673],[2422.091064453125 1630.3443603515625 2591.64990234375 1702.5706787109375],0.4666932225227356,NI51VSU,0.08828226375181239
25,5.0,[2194.873650925413 1200.5306247298795 2813.5873402247526 1811.6362344903164],[2422.3076171875 1630.68603515625 2591.8310546875 1702.5567626953125],0.4618031084537506,NT51VSU,0.19932479825983299
27,3.0,[691.3610565948841 1445.8004173786294 1404.5451933726374 2099.976366648459],[918.4788818359375 1873.1610107421875 1162.656005859375 1959.6497802734375],0.39876261353492737,NA13NRU,0.8105324484859886
30,5.0,[2201.9430110627845 1219.3558795542167 2819.845504611055 1828.665232392466],[2430.42919921875 1640.7049560546875 2607.04833984375 1718.1376953125],0.5996536016464233,NT51GSU,0.06871221608271061
30,3.0,[685.165563197834 1458.6508469350115 1400.2205333377367 2112.950270863501],[910.4322509765625 1884.643798828125 1155.0809326171875 1980.57861328125],0.5004251599311829,NA13NRU,0.2137115397924388
31,3.0,[683.8938735947352 1460.4443120359117 1399.9471996720301 2114.081187591464],[910.4580688476562 1884.6654052734375 1155.1173095703125 1980.6097412109375],0.500880777835846,NA13NRU,0.2137115397924388
32,5.0,[2201.314283789265 1223.4852413251008 2822.2377644437806 1834.1326720520426],[2427.116943359375 1647.9774169921875 2606.3427734375 1722.1732177734375],0.3822326064109802,MT51NSV,0.0543879454130331
36,5.0,[2201.1328307616486 1244.1468456285993 2827.309983764093 1858.414806745188],[2431.43994140625 1656.5438232421875 2616.357666015625 1747.5692138671875],0.5478995442390442,MO35YSU,0.03208928006626552
39,3.0,[669.8430143126848 1492.6054208850157 1393.8429725552396 2143.0422137070477],[895.71826171875 1922.301025390625 1141.2994384765625 2010.78271484375],0.5628677010536194,NA13NRU,0.3219321635381074
40,3.0,[668.4866959871773 1496.8439039946825 1393.350211500203 2146.542257426522],[903.8404541015625 1928.0716552734375 1143.440185546875 2019.1680908203125],0.5486519932746887,NA13NRU,0.2332680879255741
41,3.0,[665.4496397428743 1502.0648584815808 1391.4488444614312 2148.950440909759],[898.2151489257812 1932.122802734375 1142.427978515625 2023.0101318359375],0.5434374213218689,NA13NRU,0.16216452711603954
42,3.0,[660.3863829389243 1508.27923874154 1387.4493274226054 2151.2090605912176],[898.3694458007812 1939.351318359375 1135.007568359375 2031.82177734375],0.5360490679740906,NA13NRU,0.5836085332675364
43,3.0,[658.1813981951744 1511.1973715436227 1386.0697939817 2151.282223141313],[898.4212646484375 1939.3560791015625 1135.014404296875 2031.8089599609375],0.5365504026412964,NA13NRU,0.5836085332675364
44,3.0,[656.5110114671227 1511.9779344217104 1384.8638098733447 2151.181289059046],[889.4883422851562 1939.5216064453125 1144.5306396484375 2040.9239501953125],0.5591723918914795,NA13MRU,0.49780395013630696
