frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1,2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408,2223.03955078125 1377.3487548828125 2410.03857421875 1456.60302734375,0.32719090580940247,AP05JEO,0.31353419620921935
209,1,2052.7943934479085 1108.1509889194572 2561.054472396643 1552.6386513756067,2222.9558628627233 1379.7587367466517 2410.774344308036 1459.362557547433,0,0,0
210,1,2053.0038771933587 1109.8431589663094 2561.4763902979416 1554.5978023998055,2222.8721749441966 1382.1687186104912 2411.5101143973216 1462.1220877511162,0,0,0
211,1,2053.2133609388084 1111.5353290131613 2561.89830819924 1556.5569534240042,2222.78848702567 1384.5787004743304 2412.2458844866073 1464.8816179547991,0,0,0
212,1,2053.4228446842585 1113.2274990600133 2562.3202261005385 1558.5161044482031,2222.7047991071427 1386.9886823381696 2412.9816545758927 1467.641148158482,0,0,0
213,1,2053.632328429708 1114.9196691068653 2562.742144001837 1560.4752554724018,2222.621111188616 1389.3986642020088 2413.7174246651784 1470.400678362165,0,0,0
214,1,2053.8418121751583 1116.6118391537175 2563.1640619031355 1562.4344064966006,2222.537423270089 1391.8086460658483 2414.453194754464 1473.1602085658483,0,0,0
215,1,2054.051295920608 1118.3040092005695 2563.585979804434 1564.3935575207993,2222.4537353515625 1394.2186279296875 2415.18896484375 1475.9197387695312,0,0,0
216,1,2054.2607796660577 1119.9961792474214 2564.0078977057324 1566.352708544998,2222.370047433036 1396.6286097935267 2415.924734933036 1478.6792689732142,0,0,0
217,1,2054.470263411508 1121.6883492942736 2564.429815607031 1568.3118595691967,2222.286359514509 1399.0385916573662 2416.6605050223216 1481.4387991768974,0,0,0
218,1,2054.6797471569575 1123.3805193411256 2564.8517335083293 1570.2710105933954,2222.2026715959823 1401.4485735212054 2417.3962751116073 1484.1983293805804,0,0,0
219,1,2054.8892309024077 1125.0726893879776 2565.2736514096277 1572.2301616175944,2222.118983677455 1403.8585553850446 2418.1320452008927 1486.9578595842634,0,0,0
220,1,2055.0987146478574 1126.7648594348295 2565.695569310926 1574.189312641793,2222.0352957589284 1406.2685372488838 2418.8678152901784 1489.7173897879463,0,0,0
221,1,2055.3081983933075 1128.4570294816817 2566.1174872122247 1576.1484636659918,2221.9516078404017 1408.6785191127233 2419.603585379464 1492.4769199916295,0,0,0
222,1,2055.517682138757 1130.1491995285337 2566.539405113523 1578.1076146901905,2221.867919921875 1411.0885009765625 2420.33935546875 1495.2364501953125,0.30218586325645447,AF05JEO,0.8210649447071046
223,1,2054.450041886744 1130.2750825816502 2567.083560350589 1578.46300566017,2221.94970703125 1411.1136474609375 2420.5400390625 1495.26171875,0.30406901240348816,AF05JEO,0.8210649447071046
224,1,2054.2237779781626 1131.5248645289241 2568.6980291735476 1580.3989303747915,2223.72509765625 1413.3364562988281 2421.5067749023438 1496.5397338867188,0,0,0
225,1,2053.997514069581 1132.7746464761983 2570.312497996506 1582.3348550894127,2225.50048828125 1415.5592651367188 2422.4735107421875 1497.8177490234375,0,0,0
226,1,2053.7712501609994 1134.0244284234723 2571.9269668194647 1584.2707798040342,2227.27587890625 1417.7820739746094 2423.4402465820312 1499.0957641601562,0,0,0
227,1,2053.5449862524174 1135.2742103707465 2573.5414356424235 1586.2067045186554,2229.05126953125 1420.0048828125 2424.406982421875 1500.373779296875,0,0,0
228,1,2053.318722343836 1136.5239923180204 2575.155904465382 1588.142629233277,2230.82666015625 1422.2276916503906 2425.3737182617188 1501.6517944335938,0,0,0
229,1,2053.0924584352542 1137.7737742652944 2576.7703732883406 1590.0785539478984,2232.60205078125 1424.4505004882812 2426.3404541015625 1502.9298095703125,0,0,0
230,1,2052.8661945266726 1139.0235562125686 2578.384842111299 1592.0144786625197,2234.37744140625 1426.6733093261719 2427.3071899414062 1504.2078247070312,0,0,0
